GiftId,TripId
91820,41
40401,41
84687,41
42811,41
5160,41
51721,41
80284,41
54511,41
69428,41
26855,41
36706,41
16202,41
67123,41
74486,41
47360,41
55961,41
97049,41
93340,42
54445,42
72649,42
74901,42
55882,42
85891,42
2089,42
85486,42
66163,42
94178,42
66155,42
79879,42
52178,42
12606,42
9501,42
98037,42
56642,42
36685,42
45468,42
92290,42
44703,42
10328,42
58435,42
97655,42
45287,42
62342,42
79014,42
18950,42
36748,42
38285,42
61108,42
31793,42
31293,42
49511,42
57464,42
15175,42
39304,42
89927,42
16445,42
39706,42
19459,42
4243,42
39549,42
39271,42
15700,42
57732,42
29610,42
10223,42
39675,42
59761,42
67301,42
24866,42
29676,42
33327,42
93511,42
85922,43
18071,43
72205,43
7668,43
89978,43
80514,43
52990,43
69338,43
70804,43
15224,43
23813,43
15647,43
70511,43
81088,43
7658,43
67298,43
29942,43
76151,43
23739,43
24189,43
22559,43
21080,43
31041,43
34249,43
70683,43
67640,43
21410,43
43870,43
91138,43
5229,43
33298,43
80005,43
69161,43
22414,43
37288,43
54002,43
68701,43
76742,43
9286,43
42016,43
31965,43
55062,43
92531,43
33757,43
52457,43
61173,43
4248,43
9668,43
40503,43
47861,43
11337,43
59510,43
4383,43
59987,43
74887,43
35142,43
51698,43
3709,43
34389,43
31833,43
97295,43
4953,43
86528,43
45114,43
10087,43
82820,43
33170,43
18992,43
1963,43
37096,43
28274,43
84264,43
47509,43
69009,43
33402,43
2037,43
37729,44
59693,44
10547,44
14787,44
30684,44
5208,44
81683,44
69331,44
79903,44
53263,44
63514,44
11721,44
90092,44
42856,44
24653,44
50743,44
69786,44
22015,44
63196,44
95266,44
69730,44
99440,44
84077,44
75252,44
63882,44
93848,44
44605,44
51896,44
52488,44
61785,44
77044,44
55316,44
54796,44
17078,44
70843,44
80989,44
46365,44
72028,44
47142,44
17946,44
50637,44
83486,44
72378,44
77182,44
89395,44
32900,44
40765,44
7140,44
37290,44
70696,44
85963,44
25898,44
53032,44
84714,44
98753,44
86892,44
34339,44
49973,44
61520,44
64275,44
86925,44
44389,44
68373,44
61326,44
71293,44
66621,44
57133,44
73257,45
86688,45
3225,45
66917,45
86877,45
83607,45
92352,45
61500,45
92978,45
60996,45
37451,45
18485,45
37364,45
22002,45
3121,45
94870,45
89074,45
77794,45
20873,45
17722,45
59961,45
7190,45
22658,45
95405,45
5765,45
46985,45
36812,45
64139,45
91296,45
62433,45
37653,45
41000,45
92211,45
68914,45
99351,45
42388,45
23299,45
27806,45
60304,45
26502,45
66507,45
12407,45
26311,45
12184,45
1581,45
79334,45
67660,45
58365,45
32067,45
96673,45
87212,45
75346,45
17231,45
54832,45
38143,45
67434,45
17205,45
10561,45
63613,45
35960,45
38373,45
433,45
82736,45
88696,45
48136,45
70638,45
62828,45
81465,45
69905,45
14359,45
62264,45
70113,45
64787,45
29512,45
11348,45
24385,45
21721,45
61370,45
32,45
34701,45
98403,45
85025,45
80061,45
67877,45
37526,45
18560,45
41320,46
57721,46
6612,46
67882,46
44572,46
76174,46
97294,46
22227,46
95573,46
95626,46
43409,46
4440,46
9833,46
88523,46
3550,46
71177,46
27839,46
43092,46
94860,46
82190,46
56072,46
57266,46
16556,46
28915,46
5081,46
92491,46
9268,46
18622,46
61683,46
47881,46
40474,46
34574,46
34893,46
30503,46
76237,46
53127,46
75981,46
55085,46
93302,46
43287,46
13829,46
57883,46
74398,46
82941,46
54333,46
32732,46
59429,46
81522,46
62045,46
29802,46
35384,46
77158,46
29699,46
352,46
86974,46
33712,46
86038,46
10079,46
3761,46
41039,46
3905,46
17111,47
13286,47
40722,47
51596,47
16253,47
60850,47
70680,47
11588,47
70781,47
55130,47
55928,47
21105,47
36477,47
41663,47
77770,47
43083,47
47087,47
77050,47
96582,47
71935,47
47812,47
36242,47
36050,47
70439,47
74965,47
95588,47
74528,47
2072,47
19436,47
71204,47
71347,47
80402,47
69105,47
60877,47
46281,47
61836,47
21740,47
19359,47
64415,47
60685,47
93143,47
94930,47
61844,47
86647,47
62545,47
99038,47
53088,47
29486,47
73081,47
15867,47
78764,47
68464,47
38980,47
43822,47
55423,47
7901,47
33219,47
39279,47
47751,47
97459,47
92887,47
14072,47
1156,47
52265,47
12490,47
87113,47
10372,47
59037,47
1361,47
89696,47
46245,47
30583,48
99741,48
26457,48
30191,48
92861,48
75714,48
97032,48
72560,48
13824,48
61047,48
28458,48
49065,48
13549,48
20731,48
55441,48
26846,48
80065,48
82730,48
1019,48
66340,48
15958,48
77390,48
56118,48
74664,48
7838,48
75342,48
79086,48
50993,48
44386,48
97282,48
72181,48
98499,48
33435,48
4156,48
36684,48
32835,48
23779,48
24936,48
23452,48
39095,48
74331,48
51861,48
64137,48
56058,48
70603,48
57899,48
180,48
59069,48
87103,48
19667,48
42187,48
66713,48
62870,48
51617,49
73187,49
10838,49
47721,49
42590,49
7091,49
10536,49
76692,49
38146,49
87132,49
99859,49
69674,49
39995,49
27969,49
11494,49
73368,49
86400,49
65725,49
81744,49
65571,49
52684,49
82706,49
2507,49
1756,49
16928,49
97845,49
48508,49
60432,49
33010,49
52957,49
74247,49
61461,49
30549,49
25275,49
764,49
35857,49
43786,49
94606,49
74491,49
37895,49
86548,49
26466,49
98190,49
594,49
36443,49
17651,49
89870,49
15764,49
60805,49
33531,49
47164,49
93261,49
19708,49
87272,49
4021,49
16864,49
56790,49
34711,49
97202,49
54729,49
15142,49
56016,49
40409,49
63707,49
25514,49
99050,49
22810,50
54892,50
3046,50
98641,50
72410,50
62093,50
30311,50
1607,50
80959,50
72731,50
84558,50
50192,50
54742,50
61065,50
87857,50
1918,50
81178,50
91267,50
35135,50
38958,50
62136,50
61533,50
89178,50
29555,50
77610,50
58789,50
6536,50
70906,50
20064,50
55761,50
59534,50
66362,50
50801,50
60072,50
19494,50
66398,50
82612,50
79612,50
26735,50
2916,50
88864,50
57980,50
55448,50
78011,50
75078,50
86513,50
69104,50
46659,50
30086,50
11883,50
38252,50
66480,50
52548,50
39227,50
83086,50
68875,50
52830,50
70329,50
90857,50
57222,50
28504,50
40287,50
3962,50
86115,50
80620,50
667,50
8894,50
34999,50
9688,50
58056,50
64639,50
53781,50
96576,50
81657,50
40663,50
53243,50
41253,50
18721,51
38257,51
32254,51
75271,51
65482,51
4705,51
72676,51
72694,51
61547,51
17234,51
87353,51
11549,51
36555,51
25138,51
20387,51
27398,51
16853,51
21501,51
84098,51
66711,51
91884,51
3967,51
30836,51
53383,51
1534,51
32929,51
99074,51
65015,51
28319,51
40553,51
85583,51
59828,51
35606,51
84515,51
95441,51
16444,51
21049,51
62952,51
52941,51
95103,51
14829,51
35611,51
20185,51
13806,51
80590,51
25088,51
70600,51
57036,51
11618,51
27665,51
77694,51
17625,51
68233,51
65838,51
40325,51
53739,51
40860,51
78794,51
60580,51
9723,51
64559,51
49596,51
3197,51
51948,51
52746,51
43347,51
68162,51
28617,51
84071,51
60264,51
29257,51
22935,52
97910,52
56059,52
9099,52
88598,52
24758,52
32843,52
76131,52
79269,52
56868,52
29042,52
74405,52
87793,52
1735,52
72465,52
74041,52
68353,52
43277,52
89430,52
67049,52
11756,52
63693,52
41995,52
24959,52
79340,52
76503,52
30064,52
21150,52
56752,52
43821,52
86447,52
41785,52
20573,52
69564,52
5606,52
19310,52
8882,52
89434,52
59605,52
93224,52
77468,52
95874,52
69614,52
25391,52
87658,52
37791,52
44843,52
33835,52
48853,52
58351,52
70621,52
45488,52
93351,52
67508,52
26204,52
17725,52
64204,52
33999,52
96601,52
21158,52
2232,52
12235,52
86552,52
40610,52
85869,52
25606,52
66676,52
82785,52
10918,52
71520,53
75659,53
18094,53
2172,53
31946,53
30779,53
33552,53
2782,53
70033,53
77164,53
98224,53
96130,53
22177,53
82924,53
9985,53
96946,53
55754,53
56467,53
74838,53
12676,53
24062,53
57416,53
33518,53
96016,53
44848,53
64738,53
87791,53
61273,53
45079,53
25082,53
6911,53
35846,53
41926,53
53766,53
26942,53
61518,53
1640,53
45347,53
44304,53
44019,53
84998,53
8842,53
76553,53
46072,53
649,53
22538,53
3908,53
43388,53
10485,53
90399,53
20429,53
29991,53
53471,53
51594,54
90384,54
6504,54
18414,54
23683,54
33770,54
26786,54
77780,54
8323,54
23011,54
87633,54
21963,54
67139,54
90111,54
41125,54
56550,54
11847,54
98389,54
13492,54
26430,54
62234,54
29010,54
5448,54
1228,54
73125,54
96264,54
61394,54
48018,54
54269,54
36848,54
8191,54
20834,54
97953,54
42166,54
54224,54
94855,54
70558,54
92867,54
87847,54
955,54
71207,54
89723,54
52992,54
8292,54
43644,54
68250,54
68522,54
93725,54
1993,54
34815,54
16908,54
82364,54
97258,54
7763,54
34864,54
70523,54
90330,54
60753,54
41833,54
1351,54
115,54
34240,54
84413,54
91592,54
34708,54
54679,54
12014,55
10115,55
48141,55
76253,55
7185,55
60443,55
73218,55
26135,55
39743,55
43640,55
37484,55
14623,55
84744,55
31142,55
70196,55
969,55
61576,55
32922,55
83923,55
20642,55
19629,55
31564,55
79387,55
46046,55
15916,55
82928,55
2671,55
27627,55
23178,55
63960,55
13317,55
78715,55
69812,55
23050,55
93480,55
61287,55
67598,55
92883,55
53597,55
27294,55
2293,55
19307,55
85216,55
20166,55
31757,55
45373,55
39356,55
76804,55
32576,55
43478,55
87536,55
34922,55
32924,55
60745,55
39875,55
75454,55
35478,55
68732,55
11795,55
9131,55
48846,55
62293,55
8425,55
52899,55
65816,55
35208,56
78480,56
32509,56
43879,56
33049,56
37652,56
95135,56
83512,56
73473,56
23867,56
39591,56
84422,56
40099,56
32761,56
38769,56
18332,56
88206,56
32075,56
97913,56
93139,56
80154,56
56982,56
99214,56
26651,56
69549,56
50970,56
23693,56
5970,56
74476,56
91440,56
48754,56
3722,56
18754,56
41186,56
46907,56
78399,56
50462,56
52938,56
68476,56
71763,56
37000,56
97556,56
56367,56
60474,56
60883,56
56380,56
4734,56
96948,56
32808,56
65057,56
50590,56
53822,56
66171,56
18030,56
78975,56
90876,56
59815,56
88338,56
13975,56
19403,56
55891,56
12740,56
92369,56
80767,56
47977,56
81185,56
54883,56
96844,56
73088,57
81206,57
71091,57
13642,57
16229,57
65287,57
11051,57
60364,57
71172,57
56240,57
55488,57
37496,57
96662,57
88353,57
17520,57
34955,57
81715,57
56131,57
15318,57
42564,57
98629,57
71758,57
16476,57
51676,57
45650,57
13015,57
61821,57
40153,57
90735,57
46477,57
92217,57
54767,57
49601,57
45511,57
41989,57
41968,57
13021,57
22458,57
20042,57
65690,57
2117,57
56183,57
11350,57
40792,57
86826,57
65855,57
28467,57
52039,57
77934,57
4120,57
66965,57
76696,57
33502,57
43169,57
34887,57
40420,57
45250,57
23130,57
94240,57
85988,57
37493,57
52793,57
87158,57
68468,57
39662,57
21370,57
71425,57
94321,57
90841,57
94333,57
61654,57
55370,57
65932,58
43216,58
83146,58
32913,58
84505,58
93520,58
18488,58
15715,58
65995,58
51281,58
17711,58
19938,58
21249,58
30471,58
60567,58
64889,58
61624,58
10799,58
42612,58
98285,58
41547,58
5541,58
35746,58
87768,58
48324,58
83617,58
93469,58
56661,58
77242,58
65056,58
83914,58
96638,58
23051,58
83368,58
57299,58
80404,58
14005,58
58038,58
80696,58
87698,58
82158,58
62687,58
79920,58
80388,58
97686,58
10578,58
6992,58
4034,58
66168,58
27509,58
21135,58
31252,58
40443,58
46478,58
61207,58
69568,58
21041,58
3248,58
55490,58
87173,58
19641,58
54467,58
7455,58
73022,58
37094,58
13108,58
12840,58
66298,58
78106,58
41555,58
63819,59
18319,59
2279,59
86677,59
81620,59
10311,59
38722,59
29931,59
77812,59
22430,59
6500,59
79179,59
36734,59
43609,59
65100,59
3009,59
76827,59
16435,59
48481,59
63166,59
74736,59
5992,59
78922,59
68562,59
22913,59
37752,59
22262,59
56279,59
84878,59
57957,59
60713,59
16374,59
72631,59
13941,59
96309,59
66803,59
8564,59
62845,59
24295,59
37543,59
33634,59
30811,59
63336,59
11005,59
41281,59
43425,59
73186,59
50374,59
97730,59
45555,59
90973,59
82090,59
86905,59
50350,59
88214,59
20169,59
24498,59
92051,59
17138,59
72024,59
16190,59
27972,59
27766,59
46362,59
5443,59
53467,59
5860,59
39276,59
18349,59
56405,59
61331,59
2306,59
64059,59
35963,59
79799,59
89176,59
39571,59
12781,59
22199,59
1705,59
84779,59
31195,59
11944,59
2626,59
8262,59
96002,59
61116,59
14227,59
44623,59
78761,59
12491,59
53896,59
25144,59
11032,59
52160,59
91722,60
95707,60
79255,60
88552,60
87711,60
25764,60
68877,60
95148,60
44569,60
78440,60
48729,60
61270,60
80593,60
55746,60
64307,60
42797,60
68293,60
55635,60
14818,60
36271,60
40070,60
36397,60
41344,60
17947,60
16382,60
25384,60
39253,60
40087,60
59117,60
87838,60
50531,60
40942,60
97672,60
81694,60
81819,60
26107,60
29948,60
78735,60
48608,60
83058,60
80640,60
51947,60
72853,60
16238,60
55020,60
37015,60
81843,60
99792,60
53197,60
64219,60
38992,60
2930,60
61083,60
45706,60
18092,60
92630,60
31506,60
10786,60
5740,61
61318,61
13459,61
3662,61
15789,61
75854,61
52541,61
16502,61
8097,61
90276,61
46789,61
30596,61
13297,61
72931,61
65939,61
28682,61
23957,61
39139,61
68727,61
54248,61
66908,61
32893,61
89538,61
46474,61
30338,61
87972,61
41803,61
56409,61
89284,61
37061,61
50323,61
29723,61
43955,61
48079,61
54903,61
79288,61
56624,61
65585,61
77316,61
13557,61
51116,61
60825,61
27851,61
61833,61
30893,61
62938,61
27584,61
78826,61
55078,61
44670,61
24106,61
90744,61
43887,61
96006,61
83648,61
35710,61
52575,61
51742,61
62409,61
23068,61
91163,61
71064,61
38984,61
52361,61
86622,61
16886,61
96197,61
79475,61
82766,61
48641,61
53168,61
4575,61
5034,61
80470,61
38063,61
88059,61
1347,61
18715,62
66772,62
57853,62
19354,62
75791,62
44188,62
3362,62
14727,62
92424,62
70711,62
94500,62
91609,62
59496,62
71413,62
9910,62
61465,62
6146,62
85982,62
83552,62
4574,62
92,62
92742,62
95013,62
54231,62
51979,62
50178,62
47438,62
39170,62
57290,62
26271,62
29288,62
99493,62
7626,62
97514,62
97885,62
27905,62
59436,62
90217,62
10666,62
77744,62
361,62
42245,62
18900,62
83793,62
66025,62
33992,62
2994,62
74751,62
42897,62
35343,62
16924,62
39291,62
59004,62
56349,62
82278,62
38920,62
82717,62
93963,62
88149,62
68726,62
27867,62
91135,62
89212,62
80262,62
97602,62
42353,62
94507,63
18237,63
90740,63
40,63
96537,63
3145,63
72198,63
54908,63
39173,63
23444,63
94904,63
90916,63
7591,63
6820,63
49138,63
25721,63
97633,63
87066,63
64866,63
31276,63
45327,63
20115,63
57203,63
46830,63
10273,63
46019,63
1372,63
55756,63
22849,63
92178,63
26792,63
31449,63
35187,63
52780,63
49946,63
59141,63
8108,63
68930,63
83652,63
63385,63
25626,63
74093,63
29541,63
54140,63
40667,63
1924,63
94242,63
26517,63
89049,63
71530,63
98965,63
41722,63
64099,63
48434,63
20594,63
60628,63
39094,63
41310,63
95526,63
33315,63
51063,63
920,63
5535,63
84632,63
21146,63
67902,63
43145,63
30482,63
7560,63
23072,63
25197,64
46837,64
13120,64
30362,64
85309,64
73160,64
64943,64
72520,64
17736,64
81756,64
36798,64
52588,64
28060,64
89002,64
58622,64
62158,64
82813,64
41933,64
88527,64
53583,64
57468,64
94519,64
14804,64
12983,64
8885,64
68289,64
742,64
9919,64
45285,64
66576,64
61499,64
4086,64
61980,64
4064,64
32901,64
35983,64
69837,64
54259,64
27927,64
75678,64
66303,64
56304,64
59441,64
31839,64
43011,64
7095,64
34947,64
98248,64
18755,64
58440,64
20441,64
73215,64
95806,64
97269,64
63157,64
6910,64
14537,64
36004,64
41179,64
81124,64
81381,64
39572,64
39729,64
22390,64
40419,64
32311,64
52940,64
15087,64
11489,64
18795,64
49867,64
7080,65
77091,65
24914,65
96856,65
63479,65
14210,65
46827,65
56663,65
48799,65
1474,65
87694,65
90986,65
2485,65
44559,65
94106,65
71228,65
10994,65
16844,65
40832,65
91213,65
58167,65
56075,65
62102,65
49530,65
30795,65
36998,65
52633,65
54668,65
29229,65
48926,65
58833,65
94684,65
73835,65
70692,65
98971,65
44757,65
11499,65
56631,65
15089,65
79364,65
49555,65
77260,65
82304,65
14958,65
56826,65
41135,65
99355,65
21127,65
30692,65
32056,65
24454,65
42429,65
9302,65
61151,65
44029,65
869,65
9929,65
75947,65
99324,65
34762,65
55468,65
20591,65
97393,65
99969,65
72556,65
93921,65
71137,65
32104,65
243,65
79066,65
81038,65
66473,65
91114,65
23340,65
10228,65
44612,66
74371,66
2315,66
29837,66
57896,66
32263,66
57979,66
34678,66
3489,66
76944,66
69363,66
6965,66
15580,66
37055,66
83108,66
41618,66
54743,66
33393,66
63544,66
5865,66
64270,66
99733,66
92423,66
47780,66
98729,66
87019,66
68313,66
40890,66
90579,66
52126,66
42888,66
41072,66
95538,66
44391,66
61865,66
64861,66
37624,66
78993,66
48191,66
48969,66
1844,66
13598,66
77102,66
91458,66
51772,66
43683,66
69935,66
59771,66
88935,66
17142,66
85616,66
6893,66
14615,66
97303,66
85531,66
31928,66
44466,66
7738,66
32540,66
95478,66
74960,66
36990,66
85022,66
1955,66
25369,66
45520,66
76173,66
41490,66
53693,66
22181,66
75564,66
68747,66
53427,66
52325,67
46740,67
85582,67
81393,67
78355,67
93416,67
38889,67
4236,67
47947,67
1106,67
35930,67
35252,67
24562,67
30366,67
47688,67
27077,67
65132,67
75762,67
18372,67
80006,67
11394,67
68358,67
71665,67
63959,67
60919,67
70883,67
23097,67
33674,67
72835,67
451,67
54520,67
31455,67
84084,67
96360,67
39916,67
99721,67
81216,67
73086,67
37198,67
87002,67
79683,67
51396,67
64868,67
95231,67
73844,67
54906,67
84947,67
43482,67
13746,67
6853,67
33047,67
63620,67
30474,67
74676,67
95705,67
62374,67
74927,67
71840,67
89235,67
99815,67
44882,67
67440,67
57999,67
39473,67
84981,67
1219,67
66249,67
68460,67
52426,67
41369,67
47483,67
46915,67
61269,67
66433,67
634,67
41182,67
76637,67
43064,67
16117,68
36582,68
88684,68
43467,68
30674,68
19655,68
83829,68
840,68
58398,68
29344,68
51985,68
87917,68
12600,68
31301,68
21964,68
83906,68
79157,68
60714,68
47412,68
64815,68
12037,68
51084,68
95246,68
91036,68
81237,68
42146,68
64239,68
37640,68
65867,68
26034,68
30243,68
10763,68
39858,68
59912,68
95017,68
52798,68
56220,68
61203,68
34737,68
70984,68
94908,68
84654,68
40724,68
86159,68
66897,68
87315,68
78953,68
16159,68
64698,68
15202,68
44608,68
14902,68
64657,68
99536,68
58473,68
45876,68
22834,68
41503,68
22674,68
25084,68
9476,68
22167,68
59161,68
7769,68
38225,68
93629,68
7007,68
83955,68
22969,68
5998,68
98724,68
97479,68
16881,68
66164,68
72238,68
53778,68
9014,68
32340,68
87923,68
69206,68
97449,68
85634,68
52610,68
6725,68
11019,68
90999,69
83459,69
18698,69
82457,69
31291,69
50809,69
57992,69
86015,69
98225,69
2867,69
6605,69
62697,69
13958,69
96519,69
61706,69
12187,69
23469,69
1715,69
57791,69
89250,69
7403,69
90323,69
83778,69
55544,69
26780,69
53367,69
61976,69
60379,69
70401,69
57026,69
72352,69
51966,69
17761,69
29679,69
66976,69
95510,69
37066,69
95327,69
57459,69
6213,69
67373,69
90317,69
74772,69
64501,69
14608,69
62387,69
34015,69
63239,69
58876,69
47219,69
135,69
91748,69
16143,69
70775,69
27192,69
1807,69
48686,69
49305,69
31129,69
33310,69
70048,69
16671,69
45085,69
70226,69
20648,69
19824,69
54734,69
87414,69
2596,69
17687,69
20788,69
60854,69
58345,69
60327,69
63120,70
1533,70
20680,70
64921,70
93626,70
41101,70
57355,70
24621,70
67335,70
22208,70
16245,70
50949,70
13759,70
60855,70
59524,70
23389,70
65348,70
291,70
81579,70
49208,70
48219,70
52301,70
3322,70
96682,70
188,70
53050,70
73600,70
66736,70
62525,70
36003,70
94069,70
48585,70
58227,70
8773,70
61295,70
99508,70
32239,70
86381,70
39057,70
99130,70
40450,70
82281,70
12719,70
82765,70
64050,70
22999,70
79945,70
97497,70
92018,70
91555,70
81425,70
85707,70
59347,70
7441,70
86031,70
32145,70
42261,70
31284,70
28130,70
30523,70
97823,70
98784,70
51373,70
1855,70
13220,70
86458,70
22594,70
23539,70
90509,70
9064,70
23015,70
5516,71
3511,71
14875,71
97197,71
31226,71
13827,71
69163,71
46843,71
21376,71
86025,71
56177,71
4963,71
32209,71
4183,71
94686,71
79693,71
12015,71
65755,71
73743,71
66319,71
49966,71
32598,71
19259,71
38985,71
54712,71
18648,71
60350,71
50882,71
65229,71
48183,71
19069,71
17554,71
58811,71
44320,71
8497,71
35772,71
40399,71
35973,71
886,71
94,71
97318,71
33462,71
33467,71
67170,71
83417,71
66750,71
30902,71
34956,71
75953,71
46951,71
58592,71
69326,71
54181,71
6095,71
82410,71
11285,71
69143,71
25004,71
79998,71
74114,71
28483,71
92627,71
73025,71
73831,71
65668,71
16172,71
41709,71
79174,71
87137,71
82159,71
43443,71
34816,71
40922,71
51134,72
49471,72
62388,72
78465,72
14782,72
74109,72
65032,72
83785,72
79965,72
89969,72
37159,72
54430,72
47171,72
4469,72
21991,72
3640,72
89152,72
88658,72
54701,72
12613,72
21054,72
11809,72
98355,72
69031,72
14602,72
15426,72
49790,72
85511,72
37818,72
78773,72
40123,72
45042,72
71131,72
50247,72
25169,72
46416,72
52272,72
60660,72
4199,72
46368,72
23104,72
46539,72
97819,72
19233,72
17978,72
69986,72
67479,72
516,72
87624,72
32722,72
56470,72
79544,72
69661,72
73529,72
28982,72
29498,72
50976,72
63072,72
59544,72
81908,72
31,72
93650,72
67582,72
46926,72
391,72
85840,72
37953,72
31563,72
52219,72
72712,72
823,72
88406,72
61027,72
67771,72
9903,72
85340,72
50934,72
62563,72
88135,72
79234,72
90107,73
80088,73
59718,73
11275,73
95233,73
37983,73
49198,73
94770,73
83460,73
34395,73
56051,73
55479,73
51402,73
59453,73
82528,73
40932,73
48486,73
27179,73
26335,73
14584,73
37755,73
10797,73
43578,73
92921,73
9642,73
14600,73
67846,73
3877,73
24722,73
1274,73
30855,73
13403,73
39287,73
38355,73
53174,73
9163,73
38551,73
54958,73
27400,73
52786,73
20708,73
77462,73
57834,73
8869,73
83115,73
25250,73
5217,73
38310,73
28843,73
81089,73
66596,73
1588,73
85678,73
61170,73
50848,73
92399,73
58924,73
42942,73
42502,73
53405,73
32795,73
55462,73
5523,73
84073,73
44196,73
81645,73
73852,73
2512,73
27382,73
81507,73
86532,73
41062,73
102,73
38713,74
46632,74
10048,74
31462,74
74785,74
79053,74
35867,74
86099,74
33111,74
72049,74
40428,74
81786,74
20653,74
82749,74
74624,74
89751,74
31951,74
32305,74
928,74
88243,74
30882,74
63531,74
98241,74
12221,74
57636,74
28239,74
1817,74
81303,74
17604,74
33572,74
16930,74
85281,74
94138,74
99287,74
28838,74
35192,74
70166,74
99413,74
4314,74
2158,74
47194,74
13629,74
74285,74
9159,74
92503,74
63156,74
60383,74
87139,74
